Dim (X): 3
0.316771 0.330425 0.465696 1.726297 
0.320393 0.333993 0.467686 1.734642 
0.324000 0.337552 0.469625 1.742806 
0.331169 0.344637 0.473344 1.758562 
0.334729 0.348160 0.475123 1.766142 
0.338272 0.351667 0.476847 1.773515 
0.341797 0.355157 0.478516 1.780675 
0.345303 0.358628 0.480128 1.787617 
0.348790 0.362078 0.481683 1.794334 
0.355701 0.368908 0.484620 1.807079 
0.359125 0.372286 0.486000 1.813096 
0.365904 0.378957 0.488579 1.824401 
0.375891 0.388734 0.491984 1.839483 
0.382418 0.395082 0.493937 1.848252 
0.385641 0.398202 0.494816 1.852244 
0.392000 0.404327 0.496375 1.859434 
0.395135 0.407329 0.497054 1.862629 
0.398239 0.410291 0.497664 1.865555 
0.404352 0.416089 0.498677 1.870599 
0.410333 0.421713 0.499408 1.874559 
0.416176 0.427159 0.499851 1.877432 
0.443111 0.451549 0.503039 1.881268 
0.445578 0.453718 0.503831 1.882031 
0.450377 0.457905 0.505678 1.884405 
0.452709 0.459922 0.506731 1.886068 
0.457232 0.463801 0.509088 1.890432 
0.459422 0.465664 0.510391 1.893154 
0.461563 0.467475 0.511775 1.896241 
0.463655 0.469234 0.513238 1.899694 
0.465696 0.470941 0.514781 1.903509 
0.467686 0.472597 0.516402 1.907682 
0.469625 0.474201 0.518099 1.912203 
0.471511 0.475755 0.519872 1.917061 
0.476847 0.480111 0.525633 1.933541 
0.480128 0.482769 0.529831 1.945970 
0.486000 0.487530 0.539044 1.973741 
0.487320 0.488614 0.541511 1.981205 
0.491984 0.492572 0.552000 2.012748 
0.493937 0.494358 0.557602 2.029387 
0.494816 0.495213 0.560488 2.037894 
0.495629 0.496045 0.563430 2.046520 
0.497054 0.497656 0.569475 2.064107 
0.497664 0.498441 0.572576 2.073064 
0.498205 0.499217 0.575728 2.082127 
0.499408 0.501527 0.585479 2.109957 
0.499963 0.503884 0.595648 2.138781 
0.500000 0.504698 0.599125 2.148622 
0.500194 0.506391 0.606205 2.168674 
0.500436 0.507277 0.609805 2.178892 
0.501201 0.509145 0.617120 2.199731 
0.501723 0.510135 0.620832 2.210359 
0.502336 0.511166 0.624580 2.221129 
0.503831 0.513365 0.632177 2.243107 
0.505678 0.515767 0.639901 2.265682 
0.506731 0.517050 0.643808 2.277197 
0.511775 0.522792 0.659712 2.324762 
0.516402 0.527790 0.671896 2.361978 
0.519872 0.531473 0.680124 2.387478 
0.523640 0.535446 0.688426 2.413485 
0.527697 0.539713 0.696793 2.439955 
0.529831 0.541957 0.700998 2.453347 
0.541511 0.554271 0.722194 2.521571 
0.554772 0.568336 0.743572 2.591125 
0.560488 0.574418 0.752143 2.619066 
0.563430 0.577551 0.756428 2.633025 
0.569475 0.583991 0.764992 2.660874 
0.578930 0.594058 0.777806 2.702342 
0.602645 0.619174 0.807398 2.796523 
0.606205 0.622919 0.811574 2.809574 
0.609805 0.626697 0.815734 2.822505 
0.613443 0.630507 0.819876 2.835309 
0.617120 0.634346 0.824000 2.847982 
0.620832 0.638213 0.828104 2.860518 
0.624580 0.642106 0.832188 2.872913 
0.628362 0.646024 0.836250 2.885161 
0.636023 0.653926 0.844303 2.909205 
0.639901 0.657907 0.848293 2.920992 
0.643808 0.661906 0.852256 2.932619 
0.651707 0.669953 0.860099 2.955379 
0.655697 0.673998 0.863977 2.966508 
0.663750 0.682125 0.871638 2.988249 
0.667812 0.686204 0.875420 2.998859 
0.676000 0.694390 0.882880 3.019549 
0.692602 0.710840 0.897355 3.058776 
0.696793 0.714964 0.900875 3.068130 
0.705216 0.723218 0.907786 3.086288 
0.722194 0.739733 0.921070 3.120399 
0.730731 0.747983 0.927424 3.136348 
0.739289 0.756220 0.933574 3.151555 
0.747857 0.764439 0.939512 3.166020 
0.760711 0.776721 0.948000 3.186320 
0.764992 0.780801 0.950713 3.192713 
0.773540 0.788932 0.955959 3.204933 
0.794784 0.809071 0.967967 3.232167 
0.803207 0.817034 0.972303 3.241717 
0.819876 0.832763 0.980128 3.258473 
0.824000 0.836648 0.981901 3.262167 
0.832188 0.844358 0.985219 3.268954 
0.844303 0.855750 0.989609 3.277608 
0.848293 0.859497 0.990912 3.280164 
0.852256 0.863218 0.992132 3.282430 
0.856192 0.866911 0.993269 3.284480 
0.860099 0.870575 0.994322 3.286317 
0.863977 0.874209 0.995289 3.287942 
0.871638 0.881382 0.996961 3.290545 
0.886557 0.895316 0.999228 3.293123 
0.893795 0.902058 0.999806 3.293072 
0.900875 0.908637 1.000000 3.292110 
0.907786 0.915043 1.000000 3.290248 
0.921070 0.927300 1.000000 3.284917 
0.924272 0.930241 1.000000 3.283471 
0.930525 0.935967 1.000000 3.280639 
0.933574 0.938750 1.000000 3.279294 
0.945228 0.949319 1.000000 3.274697 
0.948000 0.951815 1.000000 3.273782 
0.950713 0.954251 1.000000 3.272968 
0.958489 0.961183 1.000000 3.271115 
0.963359 0.965485 1.000000 3.270334 
0.970169 0.971443 1.000000 3.269720 
0.972303 0.973295 1.000000 3.269632 
0.976360 0.976795 1.000000 3.269580 
0.978281 0.978444 1.000000 3.269598 
0.983598 0.982982 1.000000 3.269725 
0.989609 0.988094 1.000000 3.269775 
0.992132 0.990258 1.000000 3.269633 
0.995289 0.993038 1.000000 3.269107 
0.996169 0.993845 1.000000 3.268837 
0.998277 0.995927 1.000000 3.267726 
0.998799 0.996513 1.000000 3.267255 
0.999228 0.997049 1.000000 3.266735 
0.999806 0.997977 1.000000 3.265556 
1.000000 0.999308 1.000000 3.262716 
1.000000 0.999544 1.000000 3.261925 
1.000000 0.999915 1.000000 3.260271 
1.000000 1.000053 1.000000 3.259418 
1.000000 1.000248 1.000000 3.257677 
1.000000 1.000364 1.000000 3.255044 
1.000000 1.000348 1.000000 3.253321 
1.000000 1.000274 1.000000 3.251659 
1.000000 1.000085 1.000000 3.249336 
1.000000 1.000007 1.000000 3.248619 
1.000000 0.999925 1.000000 3.247933 
